mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
33.9455,2.108657254431518,29.27,37.56,-0.020874782608696095,0.08052173913043464,6.785999999999998,-0.1258794670089746,0,2014-04-13 09:14:00,ec2_cpu_utilization_ac20cd
33.95325,2.10933202795735,29.27,37.56,-0.017042608695653397,-0.021565217391304445,6.785999999999998,-0.11935151436739902,0,2014-04-13 09:19:00,ec2_cpu_utilization_ac20cd
33.886583333333334,2.1092661819668206,29.27,37.56,-0.016999130434783315,-0.11634782608695661,6.785999999999998,-0.1382471538138384,0,2014-04-13 09:24:00,ec2_cpu_utilization_ac20cd
33.846666666666664,2.081599358399423,29.27,37.56,0.013311304347825828,0.010434782608695738,6.785999999999998,-0.1623259754179457,0,2014-04-13 09:29:00,ec2_cpu_utilization_ac20cd
33.68925,2.1600512966516945,29.27,37.56,-0.008746956521739825,0.0010434782608696048,6.785999999999998,-0.1688620038427109,0,2014-04-13 09:34:00,ec2_cpu_utilization_ac20cd
33.863,2.0869740455182155,29.27,37.56,-0.027386086956522716,0.07139130434782621,6.785999999999998,-0.21567377078041985,0,2014-04-13 09:39:00,ec2_cpu_utilization_ac20cd
33.819250000000004,2.1086658351115446,29.27,37.56,-0.04909304347826157,-0.09495652173913063,6.785999999999998,-0.2260723500414293,0,2014-04-13 09:44:00,ec2_cpu_utilization_ac20cd
33.874,2.141396195631875,29.27,37.56,-0.022580869565218195,-0.0199130434782608,6.785999999999998,-0.27009242157196794,0,2014-04-13 09:49:00,ec2_cpu_utilization_ac20cd
33.636833333333335,2.1819267415647934,29.27,37.56,-0.03029043478260869,-0.25817391304347836,6.785999999999998,-0.3956711242217212,0,2014-04-13 09:54:00,ec2_cpu_utilization_ac20cd
33.56483333333333,2.114452247168414,29.27,37.56,0.011723478260869053,0.051913043478260985,6.785999999999998,-0.42570043783324707,0,2014-04-13 09:59:00,ec2_cpu_utilization_ac20cd
33.63283333333334,2.1391724970703563,29.27,37.56,0.027859130434781634,0.08573913043478266,6.785999999999998,-0.4005466954811749,0,2014-04-13 10:04:00,ec2_cpu_utilization_ac20cd
33.55458333333333,2.186806764757437,29.27,37.56,0.00037999999999997026,-0.1357391304347826,6.785999999999998,-0.4174068590835707,0,2014-04-13 10:09:00,ec2_cpu_utilization_ac20cd
33.671,2.3031826530549706,29.27,37.56,0.04721565217391244,0.08165217391304348,6.785999999999998,-0.4752510932931685,0,2014-04-13 10:14:00,ec2_cpu_utilization_ac20cd
33.67483333333333,2.30609192622979,29.27,37.56,0.08371826086956462,0.22852173913043494,6.785999999999998,-0.36519966590784686,0,2014-04-13 10:19:00,ec2_cpu_utilization_ac20cd
33.72808333333334,2.2393048384983727,29.27,37.56,0.02423043478260854,-0.19852173913043475,6.785999999999998,-0.34339443181781265,0,2014-04-13 10:24:00,ec2_cpu_utilization_ac20cd
33.59983333333333,2.1899043294678937,29.27,37.56,0.04203304347826036,0.16121739130434792,5.915999999999997,-0.2626044428530771,0,2014-04-13 10:29:00,ec2_cpu_utilization_ac20cd
33.94841666666667,2.138177571294978,30.54,37.636,0.035331304347826026,0.2096521739130436,5.915999999999997,-0.3440288597790405,0,2014-04-13 10:34:00,ec2_cpu_utilization_ac20cd
33.75633333333334,2.4199620979584697,28.204,37.636,-0.03444347826086978,-0.19339130434782612,9.432000000000002,-0.4694620784606165,0,2014-04-13 10:39:00,ec2_cpu_utilization_ac20cd
33.757333333333335,2.4195104647198553,28.204,37.636,-0.057250434782609154,-0.011565217391304271,9.432000000000002,-0.37518547620654025,0,2014-04-13 10:44:00,ec2_cpu_utilization_ac20cd
33.757,2.419623317791429,28.204,37.636,-0.07434608695652276,-0.020956521739130405,9.432000000000002,-0.36913906928565016,0,2014-04-13 10:49:00,ec2_cpu_utilization_ac20cd
33.773833333333336,2.4185975217514435,28.204,37.636,-0.07742260869565251,-0.162608695652174,9.432000000000002,-0.3798581458794909,0,2014-04-13 10:54:00,ec2_cpu_utilization_ac20cd
33.59975,2.2865721296662977,28.204,37.636,-0.04018695652173941,-0.12069565217391319,9.432000000000002,-0.4961227448351133,0,2014-04-13 10:59:00,ec2_cpu_utilization_ac20cd
33.5515,2.2438998232244387,28.204,37.636,0.0016226086956515435,0.1887826086956521,9.432000000000002,-0.46066456082476387,0,2014-04-13 11:04:00,ec2_cpu_utilization_ac20cd
33.57416666666666,2.217144854436795,28.204,37.636,-0.053323478260870326,-0.2039130434782606,9.432000000000002,-0.4429577206135986,0,2014-04-13 11:09:00,ec2_cpu_utilization_ac20cd
33.52458333333333,2.177710990862246,28.204,37.636,-0.016851304347826983,0.020695652173913004,9.432000000000002,-0.48147099024841405,0,2014-04-13 11:14:00,ec2_cpu_utilization_ac20cd
33.657333333333334,2.309538963131435,28.204,37.636,0.02964695652173819,0.18652173913043474,9.432000000000002,-0.4100176015795868,0,2014-04-13 11:19:00,ec2_cpu_utilization_ac20cd
33.67491666666667,2.307001371128524,28.204,37.636,0.022694782608694564,-0.056347826086956494,9.432000000000002,-0.38723860464086785,0,2014-04-13 11:24:00,ec2_cpu_utilization_ac20cd
33.640499999999996,2.295496115585184,28.204,37.636,0.03874956521739009,0.13878260869565234,9.432000000000002,-0.37494147649105125,0,2014-04-13 11:29:00,ec2_cpu_utilization_ac20cd
33.76458333333333,2.219001613276165,28.204,37.636,0.00970869565217262,-0.05078260869565245,9.432000000000002,-0.35988521704425697,0,2014-04-13 11:34:00,ec2_cpu_utilization_ac20cd
33.64558333333333,2.2278370660924818,28.204,37.636,0.0062634782608684565,-0.00713043478260876,9.432000000000002,-0.34721202047114597,0,2014-04-13 11:39:00,ec2_cpu_utilization_ac20cd
33.717,2.2101908665693712,28.204,37.636,-0.0051791304347833305,-0.0775652173913043,9.432000000000002,-0.33130302379842014,0,2014-04-13 11:44:00,ec2_cpu_utilization_ac20cd
33.677416666666666,2.1813150069905594,28.204,37.636,0.028249565217390856,0.18626086956521734,9.432000000000002,-0.2865620222818921,0,2014-04-13 11:49:00,ec2_cpu_utilization_ac20cd
33.809416666666664,2.081011571261011,28.204,37.636,-0.005546956521739462,-0.04530434782608703,9.432000000000002,-0.2713107399612064,0,2014-04-13 11:54:00,ec2_cpu_utilization_ac20cd
33.80416666666667,2.0787897854815007,28.204,37.636,0.012822608695651952,-0.024521739130434785,9.432000000000002,-0.28835781352673284,0,2014-04-13 11:59:00,ec2_cpu_utilization_ac20cd
33.75,2.0588672451941465,28.204,37.636,0.02870260869565105,0.11086956521739148,9.432000000000002,-0.2627217269239627,0,2014-04-13 12:04:00,ec2_cpu_utilization_ac20cd
34.11066666666667,2.3432730433211484,28.204,39.994,0.0649252173913038,0.11913043478260878,9.432000000000002,-0.1591586453780388,0,2014-04-13 12:09:00,ec2_cpu_utilization_ac20cd
33.954166666666666,2.2517519783986475,28.204,39.994,0.09296521739130367,-0.08565217391304343,9.432000000000002,-0.2070347710359379,0,2014-04-13 12:14:00,ec2_cpu_utilization_ac20cd
33.7905,2.278366684710782,28.204,39.994,0.08527826086956411,0.0021739130434782917,9.432000000000002,-0.16964077780958206,0,2014-04-13 12:19:00,ec2_cpu_utilization_ac20cd
33.84466666666667,2.238127913135341,28.204,39.994,0.05026782608695582,-0.008173913043478365,9.432000000000002,-0.1662186321688072,0,2014-04-13 12:24:00,ec2_cpu_utilization_ac20cd
33.844833333333334,2.2380635168724674,28.204,39.994,0.032220869565217164,-0.20234782608695667,9.432000000000002,-0.1377613661699227,0,2014-04-13 12:29:00,ec2_cpu_utilization_ac20cd
33.637166666666666,2.1038573237957197,28.204,39.994,0.06150086956521662,0.19339130434782612,6.495999999999995,0.07787327516796902,0,2014-04-13 12:34:00,ec2_cpu_utilization_ac20cd
33.93208333333333,1.7949922450312206,31.202,39.994,0.018893043478260922,0.11330434782608671,6.495999999999995,-0.020801285590251524,0,2014-04-13 12:39:00,ec2_cpu_utilization_ac20cd
33.92133333333334,1.8032362265906507,31.202,39.994,-0.00990086956521773,-0.022434782608695577,6.495999999999995,-0.06527012448437434,0,2014-04-13 12:44:00,ec2_cpu_utilization_ac20cd
33.87241666666667,1.8448008907166344,31.202,39.994,-0.042246086956522245,-0.0895652173913043,6.495999999999995,-0.021730802750667827,0,2014-04-13 12:49:00,ec2_cpu_utilization_ac20cd
33.90591666666666,1.8508349898686867,31.202,39.994,-0.035300000000000865,0.054000000000000194,6.495999999999995,-0.040770278252730816,0,2014-04-13 12:54:00,ec2_cpu_utilization_ac20cd
33.907833333333336,1.850315190867641,31.202,39.994,-0.0457739130434787,-0.06834782608695633,6.495999999999995,-0.03804213281025895,0,2014-04-13 12:59:00,ec2_cpu_utilization_ac20cd
33.83841666666667,1.8392570945145819,31.202,39.994,-0.03964086956521811,0.09269565217391311,6.495999999999995,0.002063530966558457,0,2014-04-13 13:04:00,ec2_cpu_utilization_ac20cd
33.9035,1.7711909599663909,31.54,39.994,-0.07904173913043488,-0.08426086956521718,6.495999999999995,0.039796732213921396,0,2014-04-13 13:09:00,ec2_cpu_utilization_ac20cd
34.014833333333335,1.8973677307142007,31.54,39.994,-0.03565739130434861,-0.001652173913043335,6.495999999999995,-0.05193452149386594,0,2014-04-13 13:14:00,ec2_cpu_utilization_ac20cd
33.78608333333333,1.8025846701488273,31.54,39.994,-0.019660000000000077,-0.0705217391304351,6.495999999999995,-0.12538956422884034,0,2014-04-13 13:19:00,ec2_cpu_utilization_ac20cd
33.71175,1.8472645824299239,31.54,39.994,-0.04255217391304459,-0.09800000000000006,6.495999999999995,-0.07104060450668806,0,2014-04-13 13:24:00,ec2_cpu_utilization_ac20cd
33.77333333333333,1.8806491491562756,31.54,39.994,-0.021464347826087263,0.07356521739130435,6.495999999999995,-0.11017175958068831,0,2014-04-13 13:29:00,ec2_cpu_utilization_ac20cd
33.844833333333334,1.9126516424993745,31.54,39.994,-0.00374782608695755,0.14800000000000016,6.495999999999995,-0.07237099908679151,0,2014-04-13 13:34:00,ec2_cpu_utilization_ac20cd
33.947583333333334,1.8828072108040046,31.54,39.994,-0.015251304347826587,0.02556521739130439,6.495999999999995,-0.058431738642141046,0,2014-04-13 13:39:00,ec2_cpu_utilization_ac20cd
33.97383333333334,1.8876012040565016,31.54,39.994,-0.008066086956522785,-0.008869565217391332,6.495999999999995,-0.05383674017604649,0,2014-04-13 13:44:00,ec2_cpu_utilization_ac20cd
33.860166666666665,1.914922880663576,31.54,39.994,-0.01760347826087031,-0.07008695652173921,6.495999999999995,-0.06515187501661035,0,2014-04-13 13:49:00,ec2_cpu_utilization_ac20cd
33.789750000000005,1.9499757530543806,31.54,39.994,-0.03767913043478404,-0.11330434782608703,6.495999999999995,-0.025011177533251668,0,2014-04-13 13:54:00,ec2_cpu_utilization_ac20cd
33.860166666666665,2.008467402164037,31.54,39.994,-0.0033686956521749817,0.105478260869565,6.495999999999995,-0.07255957570421159,0,2014-04-13 13:59:00,ec2_cpu_utilization_ac20cd
33.759750000000004,2.064042660452217,31.478,39.994,-0.026887826086956557,-0.3702608695652173,6.495999999999995,-0.16584123582296265,0,2014-04-13 14:04:00,ec2_cpu_utilization_ac20cd
33.57608333333334,1.6571341204186085,31.478,37.374,0.0591382608695643,0.09078260869565191,5.452000000000005,-0.26809844454471593,0,2014-04-13 14:09:00,ec2_cpu_utilization_ac20cd
33.547000000000004,1.6643586352306001,31.478,37.374,0.050528695652173494,0.05478260869565209,5.452000000000005,-0.29383718082402194,0,2014-04-13 14:14:00,ec2_cpu_utilization_ac20cd
33.647416666666665,1.6121221499591427,31.478,37.374,0.032743478260869055,0.05043478260869581,5.452000000000005,-0.336698246587601,0,2014-04-13 14:19:00,ec2_cpu_utilization_ac20cd
33.773833333333336,1.6582283635119606,31.478,37.374,0.04518956521739021,0.1235652173913043,5.452000000000005,-0.32968279661432986,0,2014-04-13 14:24:00,ec2_cpu_utilization_ac20cd
34.019333333333336,1.9357548628090513,31.478,38.874,0.08758434782608662,0.2705217391304348,5.452000000000005,-0.15380178315697318,0,2014-04-13 14:29:00,ec2_cpu_utilization_ac20cd
34.16108333333333,1.9549036616644027,31.478,38.874,0.0930686956521736,0.03356521739130459,5.452000000000005,-0.00530151244059445,0,2014-04-13 14:34:00,ec2_cpu_utilization_ac20cd
34.07691666666667,1.9483052446649345,31.478,38.874,0.09626173913043476,0.036695652173913094,5.452000000000005,-0.001591091601012352,0,2014-04-13 14:39:00,ec2_cpu_utilization_ac20cd
34.12383333333333,1.9211607530055597,31.478,38.874,0.07290086956521681,0.07756521739130445,5.452000000000005,-0.04378139101012951,0,2014-04-13 14:44:00,ec2_cpu_utilization_ac20cd
34.19916666666666,1.8615142506990259,31.478,38.874,0.0416486956521736,-0.04591304347826076,5.452000000000005,-0.027891171818908836,0,2014-04-13 14:49:00,ec2_cpu_utilization_ac20cd
34.15025,1.8651294246870198,31.478,38.874,0.0387747826086956,0.000956521739130368,5.452000000000005,-0.018439925584897852,0,2014-04-13 14:54:00,ec2_cpu_utilization_ac20cd
34.21083333333333,1.864299592936238,31.478,38.874,0.03824173913043338,0.06730434782608673,5.452000000000005,-0.032388168350878065,0,2014-04-13 14:59:00,ec2_cpu_utilization_ac20cd
34.21666666666667,1.861764187239858,31.478,38.874,0.021342608695651466,0.030869565217391343,5.452000000000005,-0.055385810797625834,0,2014-04-13 15:04:00,ec2_cpu_utilization_ac20cd
34.37633333333333,1.8943680271325902,31.478,38.874,0.02934608695652112,-0.03382608695652199,5.452000000000005,-0.021645116701548377,0,2014-04-13 15:09:00,ec2_cpu_utilization_ac20cd
34.19416666666667,1.8054717681413783,31.478,38.874,0.04818608695652119,0.04695652173913036,4.8359999999999985,0.03530125268224494,0,2014-04-13 15:14:00,ec2_cpu_utilization_ac20cd
34.221666666666664,1.775430339069626,31.478,38.874,0.007366956521739228,0.03573913043478257,4.8359999999999985,-0.01628331850111093,0,2014-04-13 15:19:00,ec2_cpu_utilization_ac20cd
34.464999999999996,1.8209880102113065,31.478,38.874,0.01439304347825983,0.09165217391304366,5.018000000000001,-0.052640618796631,0,2014-04-13 15:24:00,ec2_cpu_utilization_ac20cd
34.379416666666664,1.8189757630020498,31.478,38.874,0.01528608695652114,-0.09034782608695634,5.018000000000001,-0.1045165517656211,0,2014-04-13 15:29:00,ec2_cpu_utilization_ac20cd
34.28675,1.8153593595116826,31.478,38.874,0.01676608695652141,-0.055913043478260926,5.018000000000001,-0.09612661409093866,0,2014-04-13 15:34:00,ec2_cpu_utilization_ac20cd
34.34358333333333,1.844702051747713,31.478,38.874,0.036484347826086096,0.05747826086956533,5.018000000000001,-0.11573564117219919,0,2014-04-13 15:39:00,ec2_cpu_utilization_ac20cd
34.29625,1.851563781645126,31.478,38.874,0.030893043478259802,0.06034782608695675,5.018000000000001,-0.12613160001757218,0,2014-04-13 15:44:00,ec2_cpu_utilization_ac20cd
34.33408333333333,1.8151375043566869,31.478,38.874,-0.005945217391304866,0.04286956521739118,5.018000000000001,-0.18853991244254925,0,2014-04-13 15:49:00,ec2_cpu_utilization_ac20cd
34.39641666666667,1.7593609615583592,31.478,38.874,-0.039320869565217985,-0.12173913043478249,5.018000000000001,-0.11596309571748906,0,2014-04-13 15:54:00,ec2_cpu_utilization_ac20cd
34.354416666666665,1.724774186105403,31.478,38.874,-0.009381739130435445,0.16643478260869546,5.018000000000001,-0.05209184457492417,0,2014-04-13 15:59:00,ec2_cpu_utilization_ac20cd
34.472833333333334,1.6174462295716525,32.582,38.874,-0.040991304347826184,-0.055043478260869486,5.018000000000001,-0.00441873177071099,0,2014-04-13 16:04:00,ec2_cpu_utilization_ac20cd
34.43866666666667,1.602159549552485,32.582,38.874,-0.02596000000000113,0.08547826086956527,5.018000000000001,0.026219776301885277,0,2014-04-13 16:09:00,ec2_cpu_utilization_ac20cd
34.45016666666667,1.5913100385810703,32.582,38.874,-0.05739826086956548,-0.0380000000000001,5.018000000000001,0.0042260017217646,0,2014-04-13 16:14:00,ec2_cpu_utilization_ac20cd
34.464,1.58834221753374,32.582,38.874,-0.06451652173913151,-0.06704347826086964,5.018000000000001,0.020532311582446998,0,2014-04-13 16:19:00,ec2_cpu_utilization_ac20cd
34.371,1.5712409108726768,32.582,38.874,-0.05845391304347873,-0.22965217391304363,5.018000000000001,-0.1062254172308426,0,2014-04-13 16:24:00,ec2_cpu_utilization_ac20cd
34.09608333333333,1.3157581438302235,32.275999999999996,37.6,-0.030458260869566555,-0.16426086956521765,5.018000000000001,-0.33685654091437045,0,2014-04-13 16:29:00,ec2_cpu_utilization_ac20cd
34.212666666666664,1.5812491545891454,32.275999999999996,38.852,0.03838260869565136,0.24304347826086942,6.5760000000000005,-0.41637331384134557,0,2014-04-13 16:34:00,ec2_cpu_utilization_ac20cd
34.19683333333333,1.5925511940140429,32.275999999999996,38.852,0.014742608695650312,-0.02878260869565244,6.5760000000000005,-0.4456147139611581,0,2014-04-13 16:39:00,ec2_cpu_utilization_ac20cd
34.183166666666665,1.5994872008101702,32.275999999999996,38.852,-0.0021617391304355783,-0.015304347826087125,6.5760000000000005,-0.4235170952472181,0,2014-04-13 16:44:00,ec2_cpu_utilization_ac20cd
34.21091666666667,1.5943428091397265,32.275999999999996,38.852,-0.008340000000000404,0.034086956521739084,6.5760000000000005,-0.43202584150374307,0,2014-04-13 16:49:00,ec2_cpu_utilization_ac20cd
34.174749999999996,1.6208187038757085,32.275999999999996,38.852,-0.03290000000000113,-0.09999999999999988,6.5760000000000005,-0.4182235006351762,0,2014-04-13 16:54:00,ec2_cpu_utilization_ac20cd
34.19141666666666,1.6300359381689167,32.275999999999996,38.852,-0.014140000000001578,0.0786086956521736,6.5760000000000005,-0.42916595234076227,0,2014-04-13 16:59:00,ec2_cpu_utilization_ac20cd
34.336166666666664,1.7120846860544665,32.275999999999996,38.852,0.005627826086955652,0.015304347826087125,6.5760000000000005,-0.34811792146942855,0,2014-04-13 17:04:00,ec2_cpu_utilization_ac20cd
34.12266666666667,1.7362824910966785,31.472,38.852,0.0015495652173904556,-0.06652173913043452,6.5760000000000005,-0.39583439767597417,0,2014-04-13 17:09:00,ec2_cpu_utilization_ac20cd
34.14816666666667,1.724087770065343,31.472,38.852,-0.01571826086956607,0.04486956521739146,6.5760000000000005,-0.38992936354118396,0,2014-04-13 17:14:00,ec2_cpu_utilization_ac20cd
34.22391666666667,1.6932748821112558,31.472,38.852,-0.030223478260870493,-0.1391304347826088,6.5760000000000005,-0.34901454464297293,0,2014-04-13 17:19:00,ec2_cpu_utilization_ac20cd
34.11591666666667,1.551198835220323,31.472,38.852,0.01431391304347758,0.0682608695652174,6.5760000000000005,-0.33778261185323205,0,2014-04-13 17:24:00,ec2_cpu_utilization_ac20cd
34.10058333333333,1.5596200904030721,31.472,38.852,-0.0035139130434788915,-0.009652173913043535,6.5760000000000005,-0.36214059141698535,0,2014-04-13 17:29:00,ec2_cpu_utilization_ac20cd
34.17658333333333,1.5628045814247604,31.472,38.852,-0.0021486956521756346,-0.035913043478260895,6.5760000000000005,-0.359838486489462,0,2014-04-13 17:34:00,ec2_cpu_utilization_ac20cd
34.1145,1.5204611416716085,31.472,38.852,0.01979478260869452,0.04208695652173897,6.5760000000000005,-0.3412953287914929,0,2014-04-13 17:39:00,ec2_cpu_utilization_ac20cd
34.02725,1.6114941113244354,31.39,38.852,-0.014303478260869841,-0.07017391304347814,6.5760000000000005,-0.3521150207238787,0,2014-04-13 17:44:00,ec2_cpu_utilization_ac20cd
34.04841666666667,1.6012183880997892,31.39,38.852,-0.030578260869564954,-8.69565217392367e-05,6.5760000000000005,-0.3191251840255935,0,2014-04-13 17:49:00,ec2_cpu_utilization_ac20cd
34.04658333333333,1.6018542879182927,31.39,38.852,-0.04217130434782636,-0.07982608695652167,6.5760000000000005,-0.30566246305747014,0,2014-04-13 17:54:00,ec2_cpu_utilization_ac20cd
34.14825,1.7492138531828136,31.39,38.852,0.008512173913043548,0.14895652173913052,6.5760000000000005,-0.31522129495653006,0,2014-04-13 17:59:00,ec2_cpu_utilization_ac20cd
34.038666666666664,1.8161230379269153,31.39,38.852,-0.014203478260869734,-0.13373913043478247,6.5760000000000005,-0.39302398824615276,0,2014-04-13 18:04:00,ec2_cpu_utilization_ac20cd
33.993,1.8110323943357094,31.39,38.852,-0.009984347826087205,0.02582608695652179,6.5760000000000005,-0.36264470417319056,0,2014-04-13 18:09:00,ec2_cpu_utilization_ac20cd
34.1235,1.8526189795350072,31.39,38.852,0.0021982608695647176,0.08373913043478269,6.5760000000000005,-0.36119646584631576,0,2014-04-13 18:14:00,ec2_cpu_utilization_ac20cd
34.030166666666666,1.8981480374887045,31.39,38.852,-0.016893913043478582,-0.06739130434782596,6.5760000000000005,-0.3935388833253859,0,2014-04-13 18:19:00,ec2_cpu_utilization_ac20cd
34.184583333333336,2.004013263359856,31.39,38.852,0.011021739130433725,0.21834782608695677,6.5760000000000005,-0.4531791198969351,0,2014-04-13 18:24:00,ec2_cpu_utilization_ac20cd
34.10341666666667,2.1159916098736193,30.32800000000001,38.852,-0.048289565217391986,-0.37060869565217336,6.969999999999992,-0.4913181368969464,0,2014-04-13 18:29:00,ec2_cpu_utilization_ac20cd
33.97816666666667,1.9101608062033815,30.32800000000001,37.746,0.020751304347825496,0.12886956521739124,6.969999999999992,-0.531487288480674,0,2014-04-13 18:34:00,ec2_cpu_utilization_ac20cd
34.17333333333334,2.024083633537792,30.32800000000001,37.746,0.04471478260869519,0.18913043478260877,6.969999999999992,-0.4332581609033837,0,2014-04-13 18:39:00,ec2_cpu_utilization_ac20cd
34.166,2.027854120328514,30.32800000000001,37.746,0.022975652173911613,-0.051913043478260985,6.969999999999992,-0.4451621614948503,0,2014-04-13 18:44:00,ec2_cpu_utilization_ac20cd
34.183,2.030061903818041,30.32800000000001,37.746,0.028474782608694852,0.08956521739130414,6.969999999999992,-0.45215170714478004,0,2014-04-13 18:49:00,ec2_cpu_utilization_ac20cd
34.163916666666665,2.047103358338855,30.32800000000001,37.746,-0.00951739130434837,-0.1373043478260867,6.969999999999992,-0.4417077684017836,0,2014-04-13 18:54:00,ec2_cpu_utilization_ac20cd
34.16683333333334,2.048743510599172,30.32800000000001,37.746,0.014516521739128915,-0.06939130434782624,6.969999999999992,-0.5102648560943263,0,2014-04-13 18:59:00,ec2_cpu_utilization_ac20cd
34.06633333333333,1.9673945263271977,30.32800000000001,37.746,0.04843826086956442,0.13321739130434782,6.969999999999992,-0.45771742543443716,0,2014-04-13 19:04:00,ec2_cpu_utilization_ac20cd
34.10766666666667,1.922360672599071,30.32800000000001,37.746,0.004215652173911843,-0.050000000000000246,6.969999999999992,-0.4931107550466605,0,2014-04-13 19:09:00,ec2_cpu_utilization_ac20cd
34.26325,2.024499922820447,30.32800000000001,37.746,0.03125304347825997,0.12817391304347828,6.969999999999992,-0.5167522014853753,0,2014-04-13 19:14:00,ec2_cpu_utilization_ac20cd
34.13758333333333,2.1041503415208287,30.32800000000001,37.746,0.003946956521738631,-0.15756521739130444,6.969999999999992,-0.5614410980713122,0,2014-04-13 19:19:00,ec2_cpu_utilization_ac20cd
34.125499999999995,2.0999456540586943,30.32800000000001,37.746,0.01921217391304235,0.07165217391304361,6.969999999999992,-0.5512921925114475,0,2014-04-13 19:24:00,ec2_cpu_utilization_ac20cd
34.1785,2.0886588400215094,30.32800000000001,37.746,0.009904347826086473,-0.033652173913043516,6.969999999999992,-0.5448739323142574,0,2014-04-13 19:29:00,ec2_cpu_utilization_ac20cd
34.1805,2.0895783665610623,30.32800000000001,37.746,0.02994956521739093,0.030956521739130577,6.969999999999992,-0.5456997535801433,0,2014-04-13 19:34:00,ec2_cpu_utilization_ac20cd
34.217000000000006,2.101618186065204,30.32800000000001,37.746,0.04437565217391267,0.17121739130434793,6.969999999999992,-0.5433408878807952,0,2014-04-13 19:39:00,ec2_cpu_utilization_ac20cd
34.361583333333336,2.0199318453161283,30.32800000000001,37.746,0.020077391304347453,0.058608695652173866,6.969999999999992,-0.5838373338910536,0,2014-04-13 19:44:00,ec2_cpu_utilization_ac20cd
34.51891666666666,2.093352811414156,30.32800000000001,37.746,0.04010695652173825,0.1659999999999999,6.969999999999992,-0.5606347300025961,0,2014-04-13 19:49:00,ec2_cpu_utilization_ac20cd
34.419000000000004,2.195757576175778,30.32800000000001,37.746,-0.005763478260870088,-0.2901739130434784,6.969999999999992,-0.5994155593503551,0,2014-04-13 19:54:00,ec2_cpu_utilization_ac20cd
34.34758333333334,2.112688490933346,30.32800000000001,37.566,0.04652956521739034,0.18878260869565197,6.969999999999992,-0.5793109500967106,0,2014-04-13 19:59:00,ec2_cpu_utilization_ac20cd
34.41858333333334,2.049882637223137,30.32800000000001,37.566,0.0081069565217385,-0.012000000000000146,6.969999999999992,-0.629230849304801,0,2014-04-13 20:04:00,ec2_cpu_utilization_ac20cd
34.39083333333334,2.0642859876695585,30.32800000000001,37.566,-0.0141756521739131,-0.13930434782608697,6.969999999999992,-0.6030233878723655,0,2014-04-13 20:09:00,ec2_cpu_utilization_ac20cd
34.35791666666667,2.0412170780498133,30.32800000000001,37.566,0.01584782608695567,0.14678260869565207,6.969999999999992,-0.5918842236460771,0,2014-04-13 20:14:00,ec2_cpu_utilization_ac20cd
34.500750000000004,1.9935441482027254,30.32800000000001,37.566,0.0017956521739123051,-0.07947826086956535,6.969999999999992,-0.5437291149229166,0,2014-04-13 20:19:00,ec2_cpu_utilization_ac20cd
34.24066666666667,2.0186576948281463,30.32800000000001,37.566,-0.0022469565217392083,0.031652173913042925,6.2159999999999975,-0.4869577577301087,0,2014-04-13 20:24:00,ec2_cpu_utilization_ac20cd
34.35608333333334,1.8649901232237727,31.055999999999997,37.566,-0.056202608695652946,-0.11947826086956512,6.2159999999999975,-0.37885108597808476,0,2014-04-13 20:29:00,ec2_cpu_utilization_ac20cd
34.250416666666666,1.849357814591024,31.055999999999997,37.566,-0.05046869565217495,-0.1850434782608696,6.2159999999999975,-0.4596072885707067,0,2014-04-13 20:34:00,ec2_cpu_utilization_ac20cd
34.0705,1.7238262915193432,31.055999999999997,37.348,-0.024453913043479242,0.009043478260869806,6.2159999999999975,-0.43205250842352877,0,2014-04-13 20:39:00,ec2_cpu_utilization_ac20cd
34.19225,1.7497373433842383,31.055999999999997,37.348,-0.01674000000000001,0.0573913043478261,6.2159999999999975,-0.4385869767602699,0,2014-04-13 20:44:00,ec2_cpu_utilization_ac20cd
34.113166666666665,1.7703929805428944,31.055999999999997,37.348,-0.02633391304347864,0.026956521739130324,6.2159999999999975,-0.45794901314630243,0,2014-04-13 20:49:00,ec2_cpu_utilization_ac20cd
34.08833333333333,1.8020184670406556,31.055999999999997,37.348,-0.07380695652174023,-0.1662608695652173,6.2159999999999975,-0.3635514071014943,0,2014-04-13 20:54:00,ec2_cpu_utilization_ac20cd
34.058,1.786552732685679,31.055999999999997,37.348,-0.05471478260869606,0.0038260869565217813,6.2159999999999975,-0.3788561486536864,0,2014-04-13 20:59:00,ec2_cpu_utilization_ac20cd
34.0685,1.7900682715099627,31.055999999999997,37.348,-0.04221913043478366,0.10104347826086979,6.2159999999999975,-0.36777847639065975,0,2014-04-13 21:04:00,ec2_cpu_utilization_ac20cd
34.072833333333335,1.7863008254179606,31.055999999999997,37.348,-0.07466434782608829,-0.20782608695652147,6.2159999999999975,-0.3349537693704329,0,2014-04-13 21:09:00,ec2_cpu_utilization_ac20cd
33.97516666666667,1.6644858982747661,31.055999999999997,37.288,-0.02975304347826162,0.15739130434782597,6.2159999999999975,-0.2580515770209433,0,2014-04-13 21:14:00,ec2_cpu_utilization_ac20cd
34.10583333333333,1.5767219070661196,31.055999999999997,37.288,-0.05246956521739252,-0.00860869565217393,6.2159999999999975,-0.23567044611172525,0,2014-04-13 21:19:00,ec2_cpu_utilization_ac20cd
