mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
1.8335833333333333,0.07971402880854092,1.706,2.028,0.0026095652173912407,0.0014782608695652188,0.262,-0.21773794842078478,0,2014-02-26 05:50:00,ec2_cpu_utilization_53ea38
1.8374999999999997,0.078598664110785,1.706,2.028,0.002139130434782569,0.002695652173913046,0.262,-0.24547451937156803,0,2014-02-26 05:55:00,ec2_cpu_utilization_53ea38
1.835,0.08074032449773781,1.706,2.028,0.0007147826086956099,-0.0022608695652173837,0.262,-0.2676315091711653,0,2014-02-26 06:00:00,ec2_cpu_utilization_53ea38
1.8395833333333333,0.08117671909003357,1.706,2.028,0.000875652173912992,0.004086956521739124,0.262,-0.30808808893829653,0,2014-02-26 06:05:00,ec2_cpu_utilization_53ea38
1.8376666666666666,0.08247962711414794,1.706,2.028,-0.0002852173913043821,-0.008956521739130432,0.262,-0.31931324548880713,0,2014-02-26 06:10:00,ec2_cpu_utilization_53ea38
1.8405833333333332,0.08801795113624393,1.706,2.036,0.0030930434782608287,0.009130434782608695,0.276,-0.3778679446654775,0,2014-02-26 06:15:00,ec2_cpu_utilization_53ea38
1.8383333333333332,0.08904618027867464,1.706,2.036,0.0022486956521738494,0.0028695652173912974,0.276,-0.43515332390067907,0,2014-02-26 06:20:00,ec2_cpu_utilization_53ea38
1.8435833333333331,0.08469745995141899,1.7380000000000002,2.036,0.0007469565217390918,0.0017391304347826198,0.276,-0.49266225790145274,0,2014-02-26 06:25:00,ec2_cpu_utilization_53ea38
1.8425,0.08551266962659199,1.7380000000000002,2.036,-0.0005895652173913433,-0.0017391304347826103,0.276,-0.4957664906514407,0,2014-02-26 06:30:00,ec2_cpu_utilization_53ea38
1.845,0.08528579404957586,1.7380000000000002,2.036,-0.0007513043478261135,0.0032173913043478386,0.276,-0.5138871460348695,0,2014-02-26 06:35:00,ec2_cpu_utilization_53ea38
1.84525,0.08513873481950897,1.7380000000000002,2.036,-0.0017973913043478917,-0.008782608695652172,0.276,-0.5084951365623586,0,2014-02-26 06:40:00,ec2_cpu_utilization_53ea38
1.8450833333333332,0.08483902240256085,1.7380000000000002,2.036,0.001392173913043477,0.00678260869565217,0.276,-0.5481723991733122,0,2014-02-26 06:45:00,ec2_cpu_utilization_53ea38
1.8445,0.08492006044902857,1.7380000000000002,2.036,0.0011460869565217086,0.0013913043478260881,0.276,-0.5310814728787293,0,2014-02-26 06:50:00,ec2_cpu_utilization_53ea38
1.8435833333333334,0.08557643594406635,1.7380000000000002,2.036,-0.0001278260869565526,0.0,0.276,-0.5486858514462066,0,2014-02-26 06:55:00,ec2_cpu_utilization_53ea38
1.8430833333333334,0.08602708714249381,1.7380000000000002,2.036,-0.0017417391304348228,-0.004608695652173917,0.276,-0.4926955255164445,0,2014-02-26 07:00:00,ec2_cpu_utilization_53ea38
1.8433333333333335,0.0861020066871589,1.7380000000000002,2.036,-0.0012034782608696213,0.0031304347826086984,0.276,-0.4930682203835679,0,2014-02-26 07:05:00,ec2_cpu_utilization_53ea38
1.8419166666666669,0.08707751176713513,1.7380000000000002,2.036,-0.0024478260869565784,-0.011391304347826087,0.276,-0.5049372700265459,0,2014-02-26 07:10:00,ec2_cpu_utilization_53ea38
1.8488333333333333,0.10609887945790107,1.7380000000000002,2.194,0.0030956521739130202,0.01860869565217391,0.42799999999999994,-0.4705038413487898,0,2014-02-26 07:15:00,ec2_cpu_utilization_53ea38
1.8488333333333333,0.10609887945790107,1.7380000000000002,2.194,0.001366956521739127,-0.002695652173913046,0.42799999999999994,-0.46476466977426295,0,2014-02-26 07:20:00,ec2_cpu_utilization_53ea38
1.844833333333333,0.10858931295891364,1.732,2.194,-2.782608695652772e-05,-0.002869565217391307,0.42799999999999994,-0.4181268621403132,0,2014-02-26 07:25:00,ec2_cpu_utilization_53ea38
1.8435,0.10934997332723344,1.732,2.194,-0.0013252173913043627,-0.0058260869565217345,0.42799999999999994,-0.36560603541600767,0,2014-02-26 07:30:00,ec2_cpu_utilization_53ea38
1.8379999999999999,0.10968895416889826,1.732,2.194,-0.0014660869565217775,-0.0010434782608695565,0.42799999999999994,-0.3324917704316157,0,2014-02-26 07:35:00,ec2_cpu_utilization_53ea38
1.8394166666666667,0.10930458844694287,1.732,2.194,-0.002086086956521786,-0.006434782608695649,0.42799999999999994,-0.3153070598133408,0,2014-02-26 07:40:00,ec2_cpu_utilization_53ea38
1.8365833333333335,0.1066278249593208,1.732,2.194,4.2608695652179696e-05,0.004608695652173907,0.42799999999999994,-0.30849789336131744,0,2014-02-26 07:45:00,ec2_cpu_utilization_53ea38
1.8351666666666668,0.10732802781918409,1.732,2.194,-0.0010608695652174302,-0.004086956521739134,0.42799999999999994,-0.31884712602237125,0,2014-02-26 07:50:00,ec2_cpu_utilization_53ea38
1.83125,0.10806296389913922,1.732,2.194,-0.0014826086956521922,0.0012173913043478175,0.42799999999999994,-0.29295870717708744,0,2014-02-26 07:55:00,ec2_cpu_utilization_53ea38
1.8338333333333334,0.10653311952419095,1.732,2.194,-0.0028086956521739294,-0.004347826086956516,0.42799999999999994,-0.2648667436094561,0,2014-02-26 08:00:00,ec2_cpu_utilization_53ea38
1.82925,0.10595252474575582,1.732,2.194,-0.002527826086956515,0.0013043478260869577,0.42799999999999994,-0.24506191517424997,0,2014-02-26 08:05:00,ec2_cpu_utilization_53ea38
1.8308333333333335,0.10518700278815608,1.732,2.194,-0.0035930434782608855,-0.010347826086956521,0.42799999999999994,-0.2025961059836039,0,2014-02-26 08:10:00,ec2_cpu_utilization_53ea38
1.8294166666666667,0.10261169388633158,1.732,2.194,0.00034869565217384953,0.009999999999999998,0.42799999999999994,-0.18152351488125046,0,2014-02-26 08:15:00,ec2_cpu_utilization_53ea38
1.8279166666666669,0.10369744318073719,1.732,2.194,-0.001209565217391311,-0.004173913043478265,0.42799999999999994,-0.23252225490875575,0,2014-02-26 08:20:00,ec2_cpu_utilization_53ea38
1.8249166666666667,0.10457370473604834,1.732,2.194,-0.0018443478260869444,-0.00026086956521739155,0.42799999999999994,-0.20311853085076514,0,2014-02-26 08:25:00,ec2_cpu_utilization_53ea38
1.8237500000000002,0.1053775948672202,1.732,2.194,-0.003353913043478303,-0.005565217391304343,0.42799999999999994,-0.1684571117613273,0,2014-02-26 08:30:00,ec2_cpu_utilization_53ea38
1.8195833333333333,0.10560141912977408,1.732,2.194,-0.0034721739130434918,-0.0013913043478260881,0.42799999999999994,-0.14420293016840321,0,2014-02-26 08:35:00,ec2_cpu_utilization_53ea38
1.8182500000000001,0.10606650822322124,1.732,2.194,-0.004242608695652238,-0.009999999999999998,0.42799999999999994,-0.12485226605404776,0,2014-02-26 08:40:00,ec2_cpu_utilization_53ea38
1.8184166666666668,0.10634845111968275,1.732,2.194,-0.0004930434782609384,0.007565217391304345,0.42799999999999994,-0.16845684000466662,0,2014-02-26 08:45:00,ec2_cpu_utilization_53ea38
1.8159166666666666,0.10684487067187119,1.732,2.194,-0.000934782608695708,-0.0002608695652173819,0.42799999999999994,-0.1908013480494497,0,2014-02-26 08:50:00,ec2_cpu_utilization_53ea38
1.8195833333333333,0.1067847978672786,1.732,2.194,-0.0009713043478261033,0.004347826086956525,0.42799999999999994,-0.20914586138011654,0,2014-02-26 08:55:00,ec2_cpu_utilization_53ea38
1.8187499999999999,0.1073232073380838,1.732,2.194,-0.002414782608695722,-0.005739130434782614,0.42799999999999994,-0.20860517233438508,0,2014-02-26 09:00:00,ec2_cpu_utilization_53ea38
1.8182500000000001,0.10710168454946603,1.732,2.194,-0.0014234782608696247,0.004086956521739134,0.42799999999999994,-0.20958504929999802,0,2014-02-26 09:05:00,ec2_cpu_utilization_53ea38
1.8156666666666668,0.10906063553006748,1.704,2.194,-0.0031339130434783,-0.021304347826086957,0.42799999999999994,-0.21523539309908724,0,2014-02-26 09:10:00,ec2_cpu_utilization_53ea38
1.8059166666666666,0.08187282651907296,1.704,2.002,0.002421739130434746,0.00843478260869565,0.2659999999999998,-0.29647328587013344,0,2014-02-26 09:15:00,ec2_cpu_utilization_53ea38
1.8061666666666667,0.08175964095376695,1.704,2.002,0.0016486956521738893,0.0017391304347826005,0.2659999999999998,-0.33277800191143825,0,2014-02-26 09:20:00,ec2_cpu_utilization_53ea38
1.8062499999999997,0.08168498944114516,1.704,2.002,0.00012086956521738014,-0.0013913043478260881,0.2659999999999998,-0.3370242384123324,0,2014-02-26 09:25:00,ec2_cpu_utilization_53ea38
1.8074166666666667,0.0813008387957276,1.704,2.002,-0.0004391304347826457,0.0011304347826086966,0.2659999999999998,-0.33860463880262753,0,2014-02-26 09:30:00,ec2_cpu_utilization_53ea38
1.8087499999999999,0.08090490817414395,1.704,2.002,-0.0009417391304348128,-0.0011304347826086966,0.2659999999999998,-0.33509399175402294,0,2014-02-26 09:35:00,ec2_cpu_utilization_53ea38
1.8051666666666666,0.08195917005165164,1.704,2.002,-0.001441739130434802,-0.007217391304347823,0.2659999999999998,-0.3500887080987623,0,2014-02-26 09:40:00,ec2_cpu_utilization_53ea38
1.8089166666666667,0.08830058355161394,1.704,2.002,0.0015626086956521282,0.009999999999999998,0.2659999999999998,-0.37124265683131885,0,2014-02-26 09:45:00,ec2_cpu_utilization_53ea38
1.8141666666666667,0.08933255596676697,1.704,2.002,0.0019269565217390585,0.005478260869565213,0.2659999999999998,-0.2616390007611603,0,2014-02-26 09:50:00,ec2_cpu_utilization_53ea38
1.81025,0.09332972463261635,1.672,2.002,-1.826086956525846e-05,-0.0055652173913043525,0.2659999999999998,-0.30540934192141656,0,2014-02-26 09:55:00,ec2_cpu_utilization_53ea38
1.8101666666666667,0.09333973192352521,1.672,2.002,-0.0002521739130435527,0.00034782608695652203,0.2659999999999998,-0.2833670136454047,0,2014-02-26 10:00:00,ec2_cpu_utilization_53ea38
1.81325,0.09384350892132425,1.672,2.002,6.695652173911444e-05,0.002869565217391307,0.2659999999999998,-0.28650226937709516,0,2014-02-26 10:05:00,ec2_cpu_utilization_53ea38
1.8119166666666668,0.09427703708868994,1.672,2.002,-0.0005713043478261119,-0.01026086956521738,0.2659999999999998,-0.3092252214241046,0,2014-02-26 10:10:00,ec2_cpu_utilization_53ea38
1.8118333333333334,0.09410971729257765,1.672,2.0,0.0033756521739129923,0.011478260869565217,0.256,-0.2809796888650324,0,2014-02-26 10:15:00,ec2_cpu_utilization_53ea38
1.8145,0.09282106441966716,1.672,2.0,0.002433043478260859,0.0017391304347826103,0.256,-0.29580984539212196,0,2014-02-26 10:20:00,ec2_cpu_utilization_53ea38
1.8173333333333332,0.09214963676301473,1.672,2.0,0.001975652173913009,0.003913043478260864,0.256,-0.3260400021170751,0,2014-02-26 10:25:00,ec2_cpu_utilization_53ea38
1.8200000000000003,0.09073036977771005,1.672,2.0,0.0009599999999999497,0.0015652173913043492,0.256,-0.35746783758402784,0,2014-02-26 10:30:00,ec2_cpu_utilization_53ea38
1.8241666666666667,0.09045056968065794,1.672,2.0,0.0008330434782607852,0.004347826086956525,0.256,-0.3825120988855945,0,2014-02-26 10:35:00,ec2_cpu_utilization_53ea38
1.8255833333333333,0.08979231438281467,1.672,2.0,-4.0869565217416976e-05,-0.008695652173913042,0.256,-0.3658479254870731,0,2014-02-26 10:40:00,ec2_cpu_utilization_53ea38
1.8284166666666668,0.09610233983739534,1.672,2.068,0.004279130434782553,0.013130434782608698,0.268,-0.31793639360640896,0,2014-02-26 10:45:00,ec2_cpu_utilization_53ea38
1.82575,0.09865142759568495,1.672,2.068,0.0023365217391304004,-0.00686956521739131,0.3660000000000001,-0.39295424314917693,0,2014-02-26 10:50:00,ec2_cpu_utilization_53ea38
1.8270833333333334,0.0993193152860454,1.672,2.068,0.003371304347826025,0.006608695652173909,0.3660000000000001,-0.40603902359810945,0,2014-02-26 10:55:00,ec2_cpu_utilization_53ea38
1.827,0.09939315871829409,1.672,2.068,0.0015339130434782124,-0.0053043478260869515,0.3660000000000001,-0.4159582679175557,0,2014-02-26 11:00:00,ec2_cpu_utilization_53ea38
1.82725,0.09948335287876058,1.672,2.068,0.0022826086956521073,0.007043478260869571,0.3660000000000001,-0.4197960768632555,0,2014-02-26 11:05:00,ec2_cpu_utilization_53ea38
1.8325833333333332,0.09610667539539362,1.672,2.068,0.0009904347826086824,-0.005565217391304343,0.3660000000000001,-0.37386297813752817,0,2014-02-26 11:10:00,ec2_cpu_utilization_53ea38
1.8341666666666667,0.0984765905628789,1.672,2.068,0.004029565217391272,0.009826086956521748,0.3660000000000001,-0.33033201908279486,0,2014-02-26 11:15:00,ec2_cpu_utilization_53ea38
1.8353333333333335,0.09789733851790298,1.672,2.068,0.003012173913043464,0.002869565217391307,0.3660000000000001,-0.3754984350701871,0,2014-02-26 11:20:00,ec2_cpu_utilization_53ea38
1.838,0.09595311355031685,1.672,2.068,0.0015373913043477514,0.00017391304347826102,0.3660000000000001,-0.39828086380039895,0,2014-02-26 11:25:00,ec2_cpu_utilization_53ea38
1.8382500000000002,0.09584590497251304,1.672,2.068,0.0006791304347826297,0.0,0.3660000000000001,-0.39932880575082413,0,2014-02-26 11:30:00,ec2_cpu_utilization_53ea38
1.841,0.09565563234854496,1.672,2.068,0.0005408695652173658,0.005478260869565222,0.3660000000000001,-0.4322772775994814,0,2014-02-26 11:35:00,ec2_cpu_utilization_53ea38
1.8431666666666668,0.09391648180993342,1.672,2.068,-0.00104695652173918,-0.008869565217391313,0.3660000000000001,-0.3926866459153591,0,2014-02-26 11:40:00,ec2_cpu_utilization_53ea38
1.8423333333333334,0.09263668579755839,1.672,2.068,0.001942608695652166,0.0036521739130434814,0.3660000000000001,-0.4751745031170079,0,2014-02-26 11:45:00,ec2_cpu_utilization_53ea38
1.8385,0.09240535698756863,1.672,2.068,0.0020591304347825786,0.0055652173913043525,0.3660000000000001,-0.47297997114409596,0,2014-02-26 11:50:00,ec2_cpu_utilization_53ea38
1.8421666666666667,0.08733253816431892,1.702,2.068,-0.0005356521739131181,-0.0016521739130434796,0.3660000000000001,-0.5258541710010265,0,2014-02-26 11:55:00,ec2_cpu_utilization_53ea38
1.84225,0.08729129872635263,1.702,2.068,-0.0014373913043478346,-0.0027826086956521763,0.3660000000000001,-0.49112292588684064,0,2014-02-26 12:00:00,ec2_cpu_utilization_53ea38
1.8384166666666666,0.08826660215254441,1.702,2.068,-0.0019034782608695793,0.0002608695652173819,0.3660000000000001,-0.4653198018456834,0,2014-02-26 12:05:00,ec2_cpu_utilization_53ea38
1.8397499999999998,0.08740006197556918,1.702,2.068,-0.003094782608695659,-0.008782608695652172,0.3660000000000001,-0.4132644791720808,0,2014-02-26 12:10:00,ec2_cpu_utilization_53ea38
1.837,0.08325462950090724,1.702,2.068,-0.0004104347826087434,0.0058260869565217345,0.3660000000000001,-0.42134370615470096,0,2014-02-26 12:15:00,ec2_cpu_utilization_53ea38
1.8369166666666665,0.08329261505212945,1.702,2.068,-0.0012026086956521927,-0.0013043478260869577,0.3660000000000001,-0.434490561775485,0,2014-02-26 12:20:00,ec2_cpu_utilization_53ea38
1.8357500000000002,0.08360484934101212,1.702,2.068,-0.0016686956521739375,-8.695652173913051e-05,0.3660000000000001,-0.42550955269085305,0,2014-02-26 12:25:00,ec2_cpu_utilization_53ea38
1.8380833333333335,0.08341158825700153,1.702,2.068,-0.0018130434782609184,-0.00034782608695652203,0.3660000000000001,-0.42439132970041143,0,2014-02-26 12:30:00,ec2_cpu_utilization_53ea38
1.8325000000000002,0.085806468287653,1.702,2.068,-0.002570434782608708,-0.0029565217391304376,0.3660000000000001,-0.42001075084943873,0,2014-02-26 12:35:00,ec2_cpu_utilization_53ea38
1.8313333333333333,0.08642851895577576,1.702,2.068,-0.003528695652173976,-0.012869565217391316,0.3660000000000001,-0.3947262311025351,0,2014-02-26 12:40:00,ec2_cpu_utilization_53ea38
1.8257500000000002,0.07445874137176015,1.702,1.998,7.04347826086669e-05,0.01008695652173913,0.19799999999999995,-0.2828244020994165,0,2014-02-26 12:45:00,ec2_cpu_utilization_53ea38
1.82825,0.07119764158079021,1.732,1.998,-0.001912173913043501,-0.005652173913043484,0.19799999999999995,-0.2805200975027972,0,2014-02-26 12:50:00,ec2_cpu_utilization_53ea38
1.8244166666666668,0.07013078060943632,1.732,1.998,-0.0015017391304348116,0.002695652173913036,0.19799999999999995,-0.22371943277820455,0,2014-02-26 12:55:00,ec2_cpu_utilization_53ea38
1.8216666666666665,0.07461605427490493,1.672,1.998,-0.003965217391304376,-0.00843478260869566,0.19799999999999995,-0.1464900810444333,0,2014-02-26 13:00:00,ec2_cpu_utilization_53ea38
1.82,0.07405178368322177,1.672,1.998,-0.003440000000000091,-0.00026086956521739155,0.19799999999999995,-0.14549872666841784,0,2014-02-26 13:05:00,ec2_cpu_utilization_53ea38
1.8160833333333333,0.07577923894811532,1.672,1.998,-0.0041295652173913245,-0.011304347826086946,0.19799999999999995,-0.18796002728877023,0,2014-02-26 13:10:00,ec2_cpu_utilization_53ea38
1.8134166666666667,0.07025543672121674,1.672,1.976,-0.0009730434782608795,0.0058260869565217345,0.19599999999999973,-0.2640102847829337,0,2014-02-26 13:15:00,ec2_cpu_utilization_53ea38
1.8134166666666667,0.07025543672121674,1.672,1.976,-0.00125304347826096,8.695652173913051e-05,0.19599999999999973,-0.26288479445401236,0,2014-02-26 13:20:00,ec2_cpu_utilization_53ea38
1.8107499999999999,0.07198336034575398,1.672,1.976,-0.0022147826086956995,-0.002869565217391307,0.19599999999999973,-0.2490558424642591,0,2014-02-26 13:25:00,ec2_cpu_utilization_53ea38
1.8093333333333332,0.07251360025693264,1.672,1.976,-0.0027791304347826794,-0.004347826086956525,0.19599999999999973,-0.21107563559140788,0,2014-02-26 13:30:00,ec2_cpu_utilization_53ea38
1.8051666666666666,0.07200906578727122,1.672,1.976,-0.0025965217391304596,-0.001130434782608687,0.19599999999999973,-0.19041626153438898,0,2014-02-26 13:35:00,ec2_cpu_utilization_53ea38
1.8079166666666666,0.0727105658683034,1.672,1.976,-0.0022113043478261063,-0.00513043478260869,0.19599999999999973,-0.21145927079435628,0,2014-02-26 13:40:00,ec2_cpu_utilization_53ea38
1.80475,0.06673033418168982,1.672,1.934,0.0005365217391303847,0.004347826086956516,0.19599999999999973,-0.1710848348011976,0,2014-02-26 13:45:00,ec2_cpu_utilization_53ea38
1.8021666666666665,0.0680512470291487,1.672,1.934,-0.00018260869565220642,-0.000956521739130426,0.19599999999999973,-0.22246779287450397,0,2014-02-26 13:50:00,ec2_cpu_utilization_53ea38
1.8010833333333334,0.06891535669855367,1.672,1.934,-0.0013226086956521848,-0.002869565217391307,0.19599999999999973,-0.17557468399918108,0,2014-02-26 13:55:00,ec2_cpu_utilization_53ea38
1.8010833333333334,0.06891535669855367,1.672,1.934,-0.0013452173913043838,0.0012173913043478368,0.19599999999999973,-0.17221121467606965,0,2014-02-26 14:00:00,ec2_cpu_utilization_53ea38
1.8033333333333335,0.06881052891010857,1.672,1.934,-0.0014121739130434712,0.001217391304347827,0.19599999999999973,-0.17414908407289517,0,2014-02-26 14:05:00,ec2_cpu_utilization_53ea38
1.8036666666666665,0.06880326219656221,1.672,1.934,-0.0014434782608696054,-0.005565217391304343,0.19599999999999973,-0.18165711408585564,0,2014-02-26 14:10:00,ec2_cpu_utilization_53ea38
1.80475,0.07101598998347719,1.672,1.96,0.0015365217391304037,0.007043478260869562,0.19599999999999973,-0.16399494850679594,0,2014-02-26 14:15:00,ec2_cpu_utilization_53ea38
1.8036666666666665,0.07130840685984288,1.672,1.96,0.0011356521739130376,-0.0012173913043478368,0.19599999999999973,-0.18780817154509508,0,2014-02-26 14:20:00,ec2_cpu_utilization_53ea38
1.805,0.07152621896899065,1.672,1.96,0.0013791304347825608,-0.0011304347826086966,0.19599999999999973,-0.19439834487968213,0,2014-02-26 14:25:00,ec2_cpu_utilization_53ea38
1.8011666666666668,0.07104673735569346,1.672,1.96,0.0015652173913042926,0.0014782608695652188,0.19599999999999973,-0.17522847763187446,0,2014-02-26 14:30:00,ec2_cpu_utilization_53ea38
1.8079166666666666,0.07184585157744938,1.672,1.96,0.0017417391304347417,0.005304347826086961,0.19599999999999973,-0.2215047401230003,0,2014-02-26 14:35:00,ec2_cpu_utilization_53ea38
1.8065,0.07286803139923567,1.672,1.96,0.0006521739130434767,-0.008521739130434771,0.19599999999999973,-0.23894280503345564,0,2014-02-26 14:40:00,ec2_cpu_utilization_53ea38
1.8091666666666668,0.07844300832805656,1.672,1.998,0.003953043478260834,0.010260869565217401,0.2599999999999998,-0.27638040678865267,0,2014-02-26 14:45:00,ec2_cpu_utilization_53ea38
1.8090833333333334,0.07849411690622989,1.672,1.998,0.002948695652173902,-0.0017391304347826103,0.2599999999999998,-0.3079919296962258,0,2014-02-26 14:50:00,ec2_cpu_utilization_53ea38
1.8092500000000002,0.07847889843773291,1.672,1.998,0.0027991304347825654,0.005739130434782614,0.2599999999999998,-0.3355079350799075,0,2014-02-26 14:55:00,ec2_cpu_utilization_53ea38
1.815666666666667,0.07310646726217558,1.734,1.998,0.001474782608695618,0.0,0.2599999999999998,-0.34917927339640753,0,2014-02-26 15:00:00,ec2_cpu_utilization_53ea38
1.8145833333333334,0.07313794994544362,1.734,1.998,0.0014304347826086486,0.002695652173913036,0.2599999999999998,-0.35216193101311505,0,2014-02-26 15:05:00,ec2_cpu_utilization_53ea38
43.72175000000001,2.8155568609957062,38.838,49.35,0.031399130434782145,-0.019391304347826,9.630000000000003,-0.5505583069297632,0,2014-02-24 03:22:00,ec2_cpu_utilization_5f5533
43.68066666666667,2.8178352605423105,38.838,49.35,0.028139130434782365,0.16252173913043477,9.630000000000003,-0.5727976647333146,0,2014-02-24 03:27:00,ec2_cpu_utilization_5f5533
43.856249999999996,2.667554392603831,38.838,49.35,-0.02085130434782733,-0.2354782608695654,9.304000000000002,-0.5093760179268301,0,2014-02-24 03:32:00,ec2_cpu_utilization_5f5533
43.47675,2.5625592554124474,38.838,49.35,-0.005752173913044083,-0.09182608695652182,9.304000000000002,-0.4715320839646285,0,2014-02-24 03:37:00,ec2_cpu_utilization_5f5533
43.68333333333334,2.6299514993415536,38.838,49.35,0.011923478260868401,0.1410434782608702,9.304000000000002,-0.5153236483434703,0,2014-02-24 03:42:00,ec2_cpu_utilization_5f5533
43.69016666666666,2.630100246293961,38.838,49.35,0.01311826086956483,0.004086956521739182,9.304000000000002,-0.4954359488110327,0,2014-02-24 03:47:00,ec2_cpu_utilization_5f5533
43.68183333333334,2.6302713368691744,38.838,49.35,0.011991304347826375,0.1515652173913042,9.304000000000002,-0.5164651650841681,0,2014-02-24 03:52:00,ec2_cpu_utilization_5f5533
43.82041666666667,2.5203805915751865,38.838,49.35,-0.03062695652173966,-0.25991304347826094,8.415999999999997,-0.45071241789184424,0,2014-02-24 03:57:00,ec2_cpu_utilization_5f5533
43.5195,2.259889396261094,38.838,47.37,0.01255304347826026,-0.047304347826087,8.415999999999997,-0.4827452082636937,0,2014-02-24 04:02:00,ec2_cpu_utilization_5f5533
43.67516666666668,2.3600739336347534,38.838,47.37,0.043579130434781864,0.11669565217391294,8.415999999999997,-0.4948239254245783,0,2014-02-24 04:07:00,ec2_cpu_utilization_5f5533
43.70666666666667,2.372787226495924,38.838,47.37,0.06351130434782476,0.07408695652173884,8.415999999999997,-0.4360038854437777,0,2014-02-24 04:12:00,ec2_cpu_utilization_5f5533
43.70191666666667,2.373670468505591,38.838,47.37,0.054301739130433964,0.18991304347826096,8.415999999999997,-0.5004666398760541,0,2014-02-24 04:17:00,ec2_cpu_utilization_5f5533
43.89216666666667,2.148505908506859,38.99,47.37,-0.0015460869565219297,-0.16739130434782584,8.379999999999995,-0.41884079729083623,0,2014-02-24 04:22:00,ec2_cpu_utilization_5f5533
43.55158333333333,2.2347348820510127,38.99,47.37,-0.013126086956522742,-0.16965217391304352,8.379999999999995,-0.3634861889629928,0,2014-02-24 04:27:00,ec2_cpu_utilization_5f5533
43.67091666666667,2.2771977647367874,38.99,47.37,0.003626956521738509,0.1543478260869561,8.379999999999995,-0.41741298459264886,0,2014-02-24 04:32:00,ec2_cpu_utilization_5f5533
43.66233333333333,2.2827454717705358,38.99,47.37,-0.027126956521740492,-0.0829565217391308,8.379999999999995,-0.4332030229876588,0,2014-02-24 04:37:00,ec2_cpu_utilization_5f5533
43.60825,2.2895183126951975,38.99,47.37,-0.03310173913043485,0.161304347826087,8.379999999999995,-0.44382198890987634,0,2014-02-24 04:42:00,ec2_cpu_utilization_5f5533
43.84758333333334,2.085363755572527,39.08,47.37,-0.07204260869565308,-0.11460869565217403,7.0700000000000145,-0.3530208890449234,0,2014-02-24 04:47:00,ec2_cpu_utilization_5f5533
43.51741666666667,2.128380485969451,39.08,46.952,-0.07777130434782797,-0.16869565217391316,7.0700000000000145,-0.375306943728865,0,2014-02-24 04:52:00,ec2_cpu_utilization_5f5533
43.66733333333334,2.2337268310058764,39.08,46.952,-0.04578608695652254,0.09060869565217375,7.4780000000000015,-0.4498579435212709,0,2014-02-24 04:57:00,ec2_cpu_utilization_5f5533
43.69258333333334,2.25020424844551,39.08,46.952,-0.01525304347826139,-0.008173913043477438,7.4780000000000015,-0.40210775077688893,0,2014-02-24 05:02:00,ec2_cpu_utilization_5f5533
43.56641666666667,2.2225322629204336,39.08,46.952,-0.005016521739131388,0.04739130434782562,7.4780000000000015,-0.38866565169240624,0,2014-02-24 05:07:00,ec2_cpu_utilization_5f5533
43.78783333333333,2.271395966996704,39.08,46.952,0.00533217391304299,-0.0007826086956522036,7.4780000000000015,-0.3639889444332756,0,2014-02-24 05:12:00,ec2_cpu_utilization_5f5533
43.50641666666667,2.293113311574948,39.08,46.952,0.0016565217391304229,-0.15208695652173904,7.4780000000000015,-0.438779882596974,0,2014-02-24 05:17:00,ec2_cpu_utilization_5f5533
43.66683333333334,2.4243962765100013,39.08,47.442,0.041942608695651244,0.19086956521739132,7.4780000000000015,-0.49556856846304215,0,2014-02-24 05:22:00,ec2_cpu_utilization_5f5533
43.6815,2.4216956352935854,39.08,47.442,0.03263130434782533,-0.00539130434782588,7.4780000000000015,-0.4777521036463349,0,2014-02-24 05:27:00,ec2_cpu_utilization_5f5533
43.67925,2.421862287063408,39.08,47.442,0.028887826086955868,0.1581739130434782,7.4780000000000015,-0.5102788390808956,0,2014-02-24 05:32:00,ec2_cpu_utilization_5f5533
43.85933333333333,2.286284443273749,39.08,47.442,-0.008099130434783613,-0.11947826086956573,7.4780000000000015,-0.4617155201076144,0,2014-02-24 05:37:00,ec2_cpu_utilization_5f5533
43.56983333333333,2.321790754042137,39.08,47.442,-0.013996521739130742,-0.16817391304347834,7.4780000000000015,-0.47046271480321916,0,2014-02-24 05:42:00,ec2_cpu_utilization_5f5533
43.82983333333334,2.6605862083800673,39.08,50.066,0.053749565217391285,0.2840869565217394,10.108000000000004,-0.5465418794102325,0,2014-02-24 05:47:00,ec2_cpu_utilization_5f5533
43.758,2.690759805953206,39.08,50.066,0.030293913043477432,-0.068,10.108000000000004,-0.5462894504394341,0,2014-02-24 05:52:00,ec2_cpu_utilization_5f5533
43.71541666666667,2.7045830534586206,39.08,50.066,0.012018260869564529,0.009652173913043535,10.108000000000004,-0.5289807413010869,0,2014-02-24 05:57:00,ec2_cpu_utilization_5f5533
43.88408333333333,2.7264620224243403,39.08,50.066,0.019369565217390097,-0.033739130434782445,10.108000000000004,-0.5261672445781018,0,2014-02-24 06:02:00,ec2_cpu_utilization_5f5533
43.568000000000005,2.791426158794103,39.08,50.066,0.007535652173911902,-0.24599999999999975,10.108000000000004,-0.5923278222628823,0,2014-02-24 06:07:00,ec2_cpu_utilization_5f5533
